Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.95698436774276,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.190611797813605,3.531606631932722,4.120606831056773,3.054727932082198,3,6,17,4.172112321721177,4.490224034650298,4.938030618399617,4.0131322760460035,91,175,378,0.0,0.0,1.9084850188786497,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7693773260761385,0.0,0,0,2,2.704579449696299,2.958085848521085,3.2210750166117212,2.4818724103106633,5,11,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2355284469075487,2.6370892735303304,2.6900187807886953,2.161966616364075,2,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.6020599913279624,0.6020599913279624,0.8450980400142568,0.3010299956639812,1,1,2,2.182414652434554,2.6219029608912305,2.8702282790117946,2.14674801363064,2,6,12,2.495405563146193,2.495405563146193,3.0060379549973173,2.0211892990699383,4,4,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.00774777800074,0.0,0,0,3,1.8733206018153987,2.2780673308886623,2.3328422669943514,1.8055008581584002,6,9,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7168377232995244,2.182984967003582,2.4896772916636984,1.711807229041191,3,9,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7902851640332418,1.7902851640332418,2.9489506102455483,1.3263358609287514,1,1,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.985700348034589,4.700840385933611,5.265959412698392,4.223737292815326,14,62,82,3.8020618567345643,4.326491523503281,4.637822827689278,3.849407128064939,1,3,6
3.9184156808080837,26,0.0,0.0,0.0,0.0,0,0,0,0.9493900066449128,1.8674674878590516,2.292256071356476,1.4014005407815442,1,4,10,3.431524584187451,3.90346982850717,4.086608944572948,3.4264624614901598,4,15,22,4.509766872778387,4.7728151428318935,4.9203769386662,4.2957078105667605,139,439,818,0.0,0.0,0.0,0.0,0,0,0,2.782042416620554,3.2824408358298696,3.5388124296330576,2.8057726319356693,1,5,8,0.0,0.0,0.0,0.0,0,0,0,1.7767011839884108,2.116275587580544,2.494154594018443,1.6454222693490919,4,11,34,2.4578818967339924,2.7939300067726847,3.1535099893008374,2.318272080211627,18,31,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2617385473525378,2.351409751925439,2.499687082618404,1.8785217955012066,4,5,12,2.400192488592576,2.400192488592576,2.4295908022233017,1.9263424466256551,2,2,3,0.0,0.0,0.0,0.0,0,0,0,1.9444826721501687,1.9444826721501687,1.9951962915971795,1.4771212547196624,1,1,2,0.0,2.160168292958512,2.160168292958512,1.6893088591236203,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8159760009719856,3.5336576884308117,3.763045945938457,3.0567905482743827,3,24,46,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.606918525948291,3.0893044518478705,3.2702128548962426,2.612889769287485,10,34,55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9703468762300933,1.9703468762300933,1.9703468762300933,1.5024271199844328,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.423245873936808,3.4207641374717914,3.4778155705860168,2.9439888750737717,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8469244352668395,4.32263890995173,4.61866090889198,3.845556908821468,2,5,10,3.841522143969348,4.31034063674418,4.610652711895144,3.8332618882377902,1,3,6
4.1761202110560856,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.60988561966202,4.726800535862888,4.848084997039726,4.249694759670512,61,187,353,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.930949031167523,2.186391215695493,2.42422807069598,1.7151673578484579,2,6,11,2.5509617522981762,3.0764948050097205,3.375078064726614,2.6001012556913907,3,13,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.6344772701607315,0.0,0,0,1,2.3246939138617746,2.658488381309017,2.970439862951764,2.1832698436828046,5,13,25,1.7242758696007892,2.3925210899319325,3.0752549005329,1.919078092376074,2,7,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3756636139608855,2.4409090820652177,1.9020028913507294,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.778729923996112,0.0,0,0,2,1.505149978319906,2.082066934285113,2.219322508419337,1.6127838567197355,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.5440680443502757,0.5440680443502757,3.018492453401473,0.25527250510330607,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6748611407378116,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4771212547196624,1.4771212547196624,1.0253058652647702,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.850891184135924,3.0817792267675332,2.3749315539781883,0,5,10,0.0,0.0,0.0,0.0,0,0,0
3.6276730317666157,24,0.0,0.0,0.0,0.0,0,0,0,1.6901960800285136,1.6901960800285136,1.9493900066449128,1.2304489213782739,1,1,2,2.7788744720027396,2.7788744720027396,2.7788744720027396,2.303196057420489,1,1,1,3.754493585981362,4.182468864524909,4.504541540038997,3.705401815129262,79,206,415,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1271047983648077,1.1271047983648077,1.7767011839884108,0.7075701760979364,1,1,4,2.7130703258556395,3.2823955047425257,3.5311466824502005,2.8057047044338645,11,31,54,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6127838567197355,1.9138138523837167,1.1553360374650619,0,1,2,0.0,2.4019172505175748,2.4109458586877746,1.9283958522567137,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.1696744340588068,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.515873843711679,0.0,0,0,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7075701760979363,1.7075701760979363,2.330210784571528,1.2479732663618066,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.653309012938479,4.108801724122026,4.412191655241569,3.6317480743965693,8,15,36,0.0,0.0,0.0,0.0,0,0,0
3.5246557123577773,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.645824934968739,4.185935759431013,4.479640082446602,3.7088711091183546,120,427,796,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.391816923613249,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.8512583487190752,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.921686475483602,1.921686475483602,1.4548448600085102,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.764392851801778,4.309216965384512,4.769710305215828,3.8321383269935234,13,36,70,3.5267139532218916,4.003744798538444,4.197203343353987,3.5267139532218916,1,3,6
4.097430853944242,32,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5792117802314993,2.5792117802314993,2.104487111312395,0,4,4,2.851869600729766,2.851869600729766,2.851869600729766,2.37602918172818,2,2,2,3.9837886098630726,4.403063870374785,4.7906299287657355,3.9259769503560737,46,159,262,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8887409606828927,1.9867717342662448,1.423245873936808,0,5,7,0.0,2.4811558708280352,2.5327543789924976,2.0068937079479006,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3001605369513523,2.3001605369513523,1.8273692730538253,0,6,6,1.9153998352122699,2.452246574520437,2.4985862088175175,1.9781805169374138,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6618126855372612,1.6618126855372612,1.2041199826559248,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7267272090265722,1.7267272090265722,1.7267272090265722,1.2648178230095364,1,1,1,2.723291446477584,2.887561040930009,3.088419617016091,2.41161970596323,4,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6670792054642165,3.189069009399324,3.273579945676206,2.712481337801919,6,20,25,0.0,0.0,0.0,0.0,0,0,0,0.0,3.477265995424853,4.25529663190434,3.000434077479319,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9537596917332287,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5251744278352715,4.315340476627288,4.722477614197175,3.8382633424729953,2,7,13,0.0,0.0,0.0,0.0,0,0,0
3.804366406078894,33,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6020599913279625,2.0622058088197126,1.146128035678238,0,3,5,0.0,0.0,0.0,0.0,0,0,0,4.797207275692727,4.860591919724075,5.110716950041127,4.383483237034169,149,326,593,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.002166061756508,2.002166061756508,1.534026106056135,0,1,1,2.4972061807039543,2.7782236267660965,2.9235548580675492,2.3025473724874854,24,50,68,2.8091555317471806,3.2597610667986645,3.5554088655588743,2.7831171374904673,12,31,51,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7160033436347992,2.4919217125861506,1.255272505103306,0,2,9,0.0,2.627775375229303,2.860397905127313,2.15259407792747,0,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.815710539788963,2.9612786790850434,3.025346834509827,2.485153349903652,4,6,7,0.0,0.0,0.0,0.0,0,0,0,1.0791812460476249,2.6663307443019684,2.808481056565951,2.1911714557285586,1,3,5,2.5633624094866074,2.7074850119674734,2.809425028797034,2.231979026831504,16,19,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.6619640472123676,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9777236052888478,3.6026784204385085,1.5092025223311027,0,2,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.010600974445647,4.418362618652957,4.715680843788283,3.9412728529826038,4,13,24,3.712826413425117,4.281442457270873,4.572442902275424,3.8043643617998244,1,3,8
3.6664243725187595,29,0.0,0.0,0.0,0.0,0,0,0,2.130333768495006,2.656194062179186,3.0609621130938325,2.1809855807867304,3,8,18,0.0,0.0,0.0,0.0,0,0,0,3.970179449942991,4.446669175016807,4.76172341644363,3.9695789751591968,146,394,808,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.809222921689422,0.0,0,0,1,0.0,2.2598326990634834,2.2598326990634834,1.787460474518415,0,2,2,1.5774917998372253,2.1354506993455136,2.625415352154408,1.6646419755561255,2,10,27,2.941511432634403,3.4913336739315626,3.8092027058047084,3.0144785353262065,18,61,110,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.825426117767823,2.0145205387579237,2.3324384599156054,1.545307116465824,3,5,7,1.7015679850559273,1.7015679850559273,2.237292337567459,1.2405492482825997,3,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.076276255404218,2.076276255404218,2.51067903103221,1.606381365110605,2,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9390197764486665,0.0,0,0,2,2.4077307280263356,2.531095546870028,2.909983694939844,2.0565237240791006,5,8,17,0.0,0.0,0.0,0.0,0,0,0,2.6138418218760693,2.6138418218760693,2.6138418218760693,2.1389339402569236,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1172712956557644,2.6030360562505215,2.9105710484812586,2.1280760126687155,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.55339751012388,2.55339751012388,2.936513742478893,2.0788191830988487,3,3,10,2.1789769472931693,2.1789769472931693,2.1789769472931693,1.7075701760979363,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.272573947753202,5.541624168638299,5.598672345087888,5.06450516003124,18,33,67,3.429558499461421,3.9019430220701588,4.205399265361929,3.4249306144498775,1,3,6
3.9279346817411795,29,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7024305364455252,1.7024305364455252,1.2430380486862944,0,2,2,0.0,2.9036325160842376,2.9036325160842376,2.4276483711869328,0,1,1,3.6269046860771983,4.227441903268979,4.283312538308422,3.7503695218389486,45,165,169,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.5538830266438743,2.8797264966395772,2.8797264966395772,2.4038066105474227,3,27,27,2.6501131644435714,3.024731889655249,3.024731889655249,2.5483894181329183,7,15,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8260748027008264,1.9395192526186185,1.9395192526186185,1.4727564493172123,1,2,2,2.6105537053170944,3.267547172110773,3.267547172110773,2.7909181952145783,2,10,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.392169149489736,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3010299956639813,1.850033257689769,1.850033257689769,1.3856062735983121,1,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7323937598229686,2.204119982655925,2.204119982655925,1.7323937598229686,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.03342375548695,2.060697840353612,2.060697840353612,1.591064607026499,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.579909295248173,4.675833312180064,4.711857823509365,4.198731295493819,8,22,27,0.0,0.0,0.0,0.0,0,0,0
3.515667239883773,42,0.0,0.0,0.0,0.0,0,0,0,2.208710019906401,2.526339277389844,2.526339277389844,2.0519239160461065,2,4,4,0.0,0.0,0.0,0.0,0,0,0,3.5703093854358796,3.811970248409882,4.056405506683212,3.334976198654342,28,91,145,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.823474229170301,1.823474229170301,1.359835482339888,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.8325089127062364,0.0,0,0,1,0.0,1.561101383649056,1.561101383649056,1.1072099696478683,0,2,2,0.0,0.0,0.0,0.0,0,0,0,1.4593924877592308,1.6503075231319364,1.6503075231319364,1.1931245983544616,2,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1760912590556813,1.1760912590556813,0.7558748556724915,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9074113607745862,2.441695135640717,2.659440781870318,1.9675479762188621,5,12,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7853298350107671,1.7853298350107671,2.2065560440990297,1.3222192947339193,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.243534101832062,3.767823498007517,3.9877109431303057,3.290857876502888,2,9,15,0.0,3.1065308538223815,3.4073909044707316,2.630122642859312,0,1,2
3.719082573901486,31,0.0,0.0,0.0,0.0,0,0,0,1.5797835966168101,2.611510887126656,3.0867512312420566,2.13640344813399,1,10,24,0.0,0.0,0.0,0.0,0,0,0,3.907368359192106,4.701312340909428,4.841403273164746,4.224209228065764,104,367,718,0.0,0.0,0.0,0.0,0,0,0,0.0,3.748265572668741,3.748265572668741,3.2713071187849647,0,1,1,0.0,0.0,0.0,0.0,0,0,0,1.8202014594856402,2.7297315952870354,2.8706379632108057,2.2543063323312857,5,21,35,2.7590631881604875,3.2835273648616936,3.639894693554849,2.8068580295188172,11,22,57,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7323937598229686,1.7634279935629373,1.271841606536499,0,5,6,0.0,2.9759829437125465,3.148077976762506,2.49982449583958,0,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.7781512503836436,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.525563058270067,2.679155241283354,2.877889425371484,2.2038484637462346,4,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.557507201905658,0.0,0,0,1,1.550228353055094,2.427323786357247,2.7589118923979736,1.9532763366673043,2,22,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.699837725867246,2.699837725867246,2.2245330626060857,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.360971883725936,2.7382254481425052,1.8876173003357362,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0737183503461227,2.5721743136130595,2.905093968327871,2.09725730969342,2,10,19,0.0,1.9777236052888478,2.4955443375464483,1.5092025223311027,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.3012470886362113,2.699837725867246,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7586999897434143,4.4694184499267955,4.7190792567646485,3.992328138724899,2,14,27,3.719099159205641,4.196167891622495,4.56412966937811,3.719099159205641,1,3,7
