Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.8497841416798293,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7075701760979363,1.7075701760979363,1.7075701760979363,1.7075701760979363,1,1,1,3.738193706110485,3.994976673649691,3.994976673649691,3.5179476719952496,99,156,156,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.146128035678238,2.146128035678238,2.146128035678238,2.146128035678238,8,8,8,2.513483956704257,2.513483956704257,2.513483956704257,2.513483956704257,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.273464272621346,2.273464272621346,2.273464272621346,1.8007170782823851,1,1,1,2.5071809772602407,2.5071809772602407,2.5071809772602407,2.5071809772602407,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7958800173440752,1.7958800173440752,1.7958800173440752,1.7958800173440752,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9253275648991237,4.213180284020702,4.213180284020702,3.736109534068475,5,10,10,3.841065252074998,3.841065252074998,3.841065252074998,3.3640629607030776,1,1,1
3.9336907208264313,38,0.0,0.0,0.0,0.0,0,0,0,1.7151673578484579,1.8382192219076259,2.808210972924222,1.3729120029701067,2,3,15,3.1142772965615864,3.7033773685123497,3.8751191654625683,3.2264194486486026,3,9,18,4.227948375190811,4.604629910364632,4.8917977333526,4.127529162438011,116,332,635,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.307496037913213,1.9703468762300933,2.212453961040276,1.5024271199844328,6,20,29,2.6669857183296606,2.940317221574218,3.3186475690036548,2.4641913706409997,6,15,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4727564493172123,1.7902851640332418,2.371806458507416,1.3263358609287514,2,4,11,0.0,0.0,2.659726095237792,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5440680443502757,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3604040547299387,3.066214075471244,3.4667935023435357,2.58983794314746,1,6,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.3117538610557542,0.0,0,0,1,2.627570664180543,3.0691498898487786,3.2037126406077068,2.592731766393962,13,40,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4771212547196624,1.9444826721501687,2.245018870737753,1.4771212547196624,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3113299523037933,2.715501945293284,2.933082162369791,2.2400497721126476,3,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.211262077894112,4.5466931599185845,4.924945210476846,4.069597805063668,6,10,23,3.9377986383330126,4.37314197092989,4.805428129831894,3.8960574997859077,1,3,7
3.8449118739121406,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9175055095525466,0.0,0,0,3,0.0,2.478566495593843,4.312832959249337,2.0043213737826426,0,1,23,3.8636440002890424,4.376175322717833,4.8477139052565335,3.8990924218606082,132,293,582,0.0,0.0,0.0,0.0,0,0,0,2.7911992464988753,3.230397824904081,3.543472031701512,2.7537362221750104,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4842998393467859,2.225567713439471,1.0334237554869496,0,3,12,2.5085297189712867,2.7626035495668035,3.4459154139511234,2.286905352972375,4,7,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6294095991027189,2.2931414834509307,2.778729923996112,1.8202014594856402,2,8,15,0.0,2.4127964287165433,2.8253611959526332,1.9390197764486665,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.9542425094393249,1.3222192947339193,1.5145477526602862,0.8864907251724818,2,3,6,0.0,2.2347702951609163,2.834929096460576,1.7626785637274363,0,1,4,0.0,1.8273692730538253,2.617734035364018,1.3636119798921444,0,1,5,0.0,0.0,0.0,0.0,0,0,0,2.4774106879072515,2.756560043006683,2.8646297245455123,2.2810333672477277,6,8,12,2.4497868469857735,2.561935763313781,2.5896145406312665,2.0870712059065353,10,15,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3979400086720377,2.4099331233312946,3.2725841491100423,1.9360107957152095,1,3,8,0.0,0.0,0.0,0.0,0,0,0,2.330413773349191,2.737907923374639,3.1598377910711073,2.2624510897304293,2,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.610234175334389,2.6880636969463443,3.115943176939055,2.212720154417842,3,4,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6541765418779604,3.2555137128195333,3.2555137128195333,2.7788744720027396,1,4,4,4.005703753763508,4.397757566674136,4.634725079823976,3.920671068720616,6,17,33,3.464221197534449,3.948290680973653,4.26801836375403,3.471262365845785,1,3,6
3.916559219301114,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.707612751901304,3.707612751901304,3.707612751901304,3.406659382166753,19,19,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4424797690644486,1.4424797690644486,1.4424797690644486,1.1583624920952498,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.7403626894942439,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.7025166974381505,3.7025166974381505,3.7025166974381505,3.401572845676446,3,3,3,3.7025166974381505,3.7025166974381505,3.7025166974381505,3.401572845676446,3,3,3
3.627823468326576,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.477135730961123,4.477135730961123,4.477135730961123,4.477135730961123,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4.125378779630189,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.000043427276863,4.000043427276863,4.01287938717129,3.5230046724215365,3,3,4,4.089714403703557,4.244989225051411,4.327516273764712,3.7679198489548926,16,46,73,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.8195439355418687,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7626785637274363,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2430380486862944,2.7311857076340003,0.8129133566428556,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.09725730969342,4.009166088828402,4.2587809065412605,3.53212987067185,2,5,10,0.0,0.0,0.0,0.0,0,0,0
3.9177155165594932,37,0.0,0.0,0.0,0.0,0,0,0,1.9095560292411753,1.9095560292411753,2.16761267272753,1.4440447959180762,2,2,3,3.09725730969342,3.4699692094999595,3.727622577969137,2.99312748510571,2,5,15,4.786972061487652,4.894609001851821,5.0082824244896775,4.417498264901721,158,394,770,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.481012420956573,2.743588150159904,2.871339381099861,2.2681097298084785,14,28,35,2.7329563695756245,3.475293376659103,3.756468747130395,2.9984773030365064,7,31,56,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.243781916093795,2.3531465462139796,2.631849462159818,1.8796692056320534,4,5,13,1.725094521081469,2.049605612594973,2.1631613749770184,1.5797835966168101,2,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5005109105263372,2.91634865227546,3.377743240354006,2.440279213235588,13,33,69,0.0,0.0,0.0,0.0,0,0,0,1.9294189257142929,1.9294189257142929,2.543074235033532,1.462397997898956,1,1,3,1.9822712330395684,2.2013971243204513,2.4898179083014504,1.7299742856995557,3,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0867156639448825,3.267711326726692,2.6103407114521566,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.000434077479319,3.3981136917305026,2.5241363765925686,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8174992618677583,4.805243875547034,4.962555895404191,4.328136901629117,2,10,23,3.745777217889759,4.704690902881887,4.8642333285740476,4.227585935078577,1,3,7
3.680587494299768,45,0.0,0.0,0.0,0.0,0,0,0,1.6522463410033232,2.399673721481038,2.645422269349092,1.9258275746247424,2,5,11,2.478566495593843,2.9036325160842376,3.161667412437736,2.4276483711869328,1,3,7,4.039945259645701,4.529645908054775,4.809632427623878,4.052551590025194,111,370,647,0.0,0.0,1.3222192947339193,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4065401804339552,1.4065401804339552,0.9637878273455552,0,1,1,2.218010042984363,2.823539433656859,3.0338658673479,2.347720217034038,5,19,29,2.490099005063305,3.1068365873667947,3.456305288394081,2.630427875025024,2,6,17,0.0,0.0,2.0043213737826426,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.173186268412274,1.591064607026499,1.591064607026499,1.1367205671564067,1,2,2,2.2884728005997825,2.2884728005997825,3.291613016939879,1.8155777483242672,2,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4243915544102776,2.8043439184798657,3.0578942197245302,2.328583449714202,2,4,7,0.0,1.7032913781186614,1.7032913781186614,1.2430380486862944,0,1,1,1.5563025007672873,1.5563025007672873,1.5563025007672873,1.1038037209559568,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1649473726218416,2.5979144712025284,2.887617300335736,2.1231980750319988,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.669688708056208,3.1089031276673134,3.2831654904677507,2.632457292184724,8,20,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.91433628029488,5.097497129547026,5.237223931428167,4.620382814096118,7,20,33,4.127030248884006,4.650055812012134,4.953969300547125,4.172953027546354,2,6,13
3.703119346236078,38,0.0,0.0,0.0,0.0,0,0,0,1.6020599913279625,2.3723595825243238,2.7415455167762093,1.8987251815894934,1,3,8,0.0,0.0,0.0,0.0,0,0,0,3.9430936720597787,4.476306913385471,4.656981231976298,3.999213214732094,73,260,472,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8692317197309762,2.2342641243787895,2.4340896384178907,1.761927838420529,4,9,18,2.336259552014193,3.0153597554092144,3.2398498206901913,2.5390760987927767,9,34,59,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9818186071706636,2.04883008652835,2.49734438101758,1.5797835966168101,2,3,6,2.3541084391474008,2.7890869150880286,3.182186316739545,2.313445370426414,1,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,1.380211241711606,1.380211241711606,0.9395192526186185,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.738304793074105,2.949390006644913,2.2626883443016963,0,2,3,0.0,2.482873583608754,2.482873583608754,2.0086001717619175,0,1,1,0.0,0.0,1.863322860120456,0.0,0,0,1,0.0,1.5289167002776547,2.2420442393695508,1.0755469613925308,0,1,3,0.0,2.251638220448212,2.579440597139797,1.7795964912578246,0,5,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.313023110323238,2.5335178620169674,1.8401060944567578,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0866800937346244,3.1734485147443143,3.2113608591551177,2.696880371682762,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.358315640082196,4.367020284897757,4.522781886810752,3.8899344706835324,1,4,14,0.0,0.0,3.373463721632369,0.0,0,0,3
4.067294086315977,33,3.3012470886362113,3.7782236267660965,4.1461590556048185,3.3012470886362113,1,3,7,0.0,0.0,1.505149978319906,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,4.232980871721933,4.71486265909495,5.0466952916846575,4.237757314269729,17,53,104,0.0,0.0,0.0,0.0,0,0,0,3.5441921107650325,4.021230658479703,4.3222399749311515,3.5441921107650325,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4885507165004443,2.2022157758011316,1.0374264979406236,0,1,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.414973347970818,1.414973347970818,0.9684829485539351,0,2,2,0.0,0.0,2.683407299132095,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7323937598229685,0.7323937598229685,0.3979400086720376,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.041392685158225,1.041392685158225,0.6334684555795865,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.9614210940664483,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.754348335711019,3.0927206446840994,3.123851640967086,2.616265405281708,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.126163888805839,4.799133003616774,5.08935960583082,4.3220248527303236,4,16,32,4.060735603449318,4.708626525156154,5.002556535133743,4.2315231093402055,1,5,10
3.684336292800505,33,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3891660843645326,2.111598524880394,0.9444826721501687,0,1,5,2.1789769472931693,2.1789769472931693,2.1789769472931693,1.7075701760979363,1,1,1,3.999295872441877,4.532518700748036,4.830082231204144,4.055424205129799,105,326,661,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0461047872460387,0.0,0,0,1,2.347720217034038,2.578180609627778,2.7323937598229686,2.103461622094705,8,15,22,2.6011905326153335,3.111531343430511,3.503463818153214,2.635081436010873,6,16,37,1.8388490907372552,1.8388490907372552,1.8388490907372552,1.374748346010104,2,2,2,0.0,0.0,0.0,0.0,0,0,0,1.7466341989375787,1.7466341989375787,2.0692980121155293,1.2855573090077739,2,2,5,2.7050936105478733,3.2235218992112236,3.4180194057289413,2.7469454096151047,3,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4913616938342726,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.287801729930226,1.606381365110605,0.8512583487190752,0,3,6,0.0,0.0,0.0,0.0,0,0,0,2.6273658565927325,2.9508514588885464,3.45650267772585,2.474653253362063,2,4,13,0.0,0.0,0.0,0.0,0,0,0,1.9334872878487055,1.9334872878487055,2.405346360175709,1.4653828514484184,1,1,3,2.3344537511509307,3.147985320683805,3.2748503200166645,2.6715430852625737,2,12,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.113943352306837,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5185139398778875,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2347702951609163,2.3573630306151427,2.989939013284536,1.8842287696326039,1,2,11,0.0,2.2329961103921536,2.5563025007672873,1.7611758131557314,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.568201724066995,1.568201724066995,1.1139433523068367,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.8848519827459977,4.412626841134779,4.700367051720028,3.935537494086983,4,36,88,0.0,0.0,4.130365937265207,0.0,0,0,3
