Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3282.0,25,0.0,0.0,0.0,0.0,0,0,0,0.0,295.6,497.4,98.5,0,2,8,0.0,1800.0,4200.0,600.0,0,2,6,1723.2,16017.3,27204.8,5339.1,41,290,637,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,216.7,750.1,72.2,0,9,30,0.0,617.5,1505.2,205.8,0,17,34,0.0,0.0,0.0,0.0,0,0,0,0.0,19.0,19.0,6.3,0,1,1,0.0,46.1,148.0,15.4,0,2,8,0.0,340.6,490.3,113.6,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,64.9,122.5,21.6,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,7.5,7.5,2.5,0,1,1,0.0,32.0,145.0,10.7,0,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,126.7,655.9,42.2,0,3,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3298.0,16530.0,23519.0,5510.0,2,12,22,3298.0,9850.0,15955.0,3283.3,2,6,9
4693.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,187.5,187.5,62.5,0,4,4,0.0,450.0,450.0,150.0,0,3,3,4150.2,43354.6,62219.9,14451.5,69,289,388,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,15.9,99.9,119.2,33.3,2,9,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,68.4,378.2,387.2,126.1,3,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,72.0,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,100.0,100.0,100.0,33.4,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,116.5,446.7,596.7,148.9,2,13,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61.0,183.0,183.0,61.0,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,40.0,214.6,214.6,71.5,1,3,3,0.0,135.0,135.0,45.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,13407.0,43293.1,72643.8,14431.0,2,6,13,13407.0,20110.5,30229.2,6703.5,2,3,4
6578.0,34,0.0,0.0,0.0,0.0,0,0,0,355.6,1251.8,1373.1,417.3,4,13,15,0.0,1700.0,1700.0,566.7,0,6,6,21357.1,51180.0,73933.0,17060.0,83,311,491,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,10.0,3.3,0,1,1,0.0,307.6,307.6,102.5,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,54.0,440.0,511.0,146.7,2,11,13,0.0,390.7,390.7,130.2,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,150.2,1123.5,1123.5,374.5,1,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,155.9,155.9,52.0,0,2,2,71.6,312.5,312.5,104.2,2,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,49.2,147.6,297.7,49.2,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,845.4,1461.0,1842.2,487.0,6,12,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,25955.9,39777.0,86410.1,13259.0,8,16,31,913.0,2739.1,5332.7,913.0,1,3,6
10279.19,42,0.0,0.0,0.0,0.0,0,0,0,94.1,383.7,549.4,127.9,3,10,15,0.0,638.5,1235.9,212.8,0,3,5,15206.1,65619.9,146832.7,21873.3,175,637,1136,0.0,0.0,824.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,52.0,155.2,235.0,51.7,2,8,12,1078.0,3701.3,8535.0,1233.8,16,43,78,0.0,0.0,800.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,129.8,243.0,43.3,0,7,11,0.0,0.0,233.3,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,244.5,244.5,81.5,0,3,3,0.0,160.9,160.9,53.6,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,520.7,794.4,173.6,0,2,3,973.5,2754.9,4535.0,918.3,4,12,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,739.2,4991.2,8218.8,1663.7,15,75,110,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,5.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,120.0,120.0,40.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,659.2,0.0,0,0,1,28.5,1669.4,3411.3,556.5,1,12,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,91.0,5225.7,30.3,0,1,9,0.0,0.0,0.0,0.0,0,0,0
6069.0,39,0.0,0.0,0.0,0.0,0,0,0,299.4,742.9,1168.2,247.6,9,17,28,100.0,200.0,200.0,66.7,1,2,2,82594.5,182391.5,237003.4,60797.2,335,884,1511,0.0,0.0,0.0,0.0,0,0,0,640.2,1880.3,3125.6,626.8,2,4,6,0.0,0.0,0.0,0.0,0,0,0,97.6,163.9,241.2,54.6,7,11,14,2063.2,5559.7,11288.2,1853.2,45,112,199,0.0,0.0,0.0,0.0,0,0,0,0.0,117.4,5286.6,39.2,0,1,6,118.7,645.1,1391.1,215.0,5,31,55,1484.8,3146.0,4771.0,1048.7,7,22,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,510.1,1545.4,170.0,0,1,3,103.4,993.8,993.8,331.3,1,8,8,0.0,0.0,0.0,0.0,0,0,0,1675.8,2028.4,2515.6,676.1,11,14,17,73.0,485.4,560.0,161.8,3,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,91.7,173.9,428.5,58.0,3,6,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,574.5,1665.0,2730.9,555.0,4,15,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1500.0,4500.0,9000.0,1500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,51706.3,127929.5,172736.9,42643.2,19,35,56,10091.1,24460.1,46732.0,8153.4,2,6,12
6354.0,31,0.0,0.0,0.0,0.0,0,0,0,94.8,143.2,261.2,47.7,1,3,6,0.0,695.0,1545.0,231.7,0,2,5,77310.8,114501.4,157987.3,38167.1,176,515,1015,0.0,80.0,330.0,26.7,0,2,6,0.0,1000.0,1000.0,333.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,67.3,120.1,328.4,40.0,8,16,38,0.0,174.8,183.5,58.3,0,2,3,0.0,700.0,700.0,233.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,56.7,113.0,18.9,0,4,6,19.3,33.7,253.5,11.2,1,3,11,0.0,27.0,27.0,9.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,20.0,20.0,6.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,300.0,300.0,100.0,0,1,1,0.0,300.4,537.2,100.1,0,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,315.0,1228.2,2388.4,409.4,7,19,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,50.0,140.0,318.2,46.7,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32.5,387.7,2474.3,129.2,2,6,10,0.0,0.0,88.2,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,864.0,2124.5,4449.0,708.2,1,3,6,0.0,0.0,0.0,0.0,0,0,0,14583.3,49053.2,85115.0,16351.1,19,69,104,0.0,0.0,0.0,0.0,0,0,0
42067.15,41,0.0,0.0,0.0,0.0,0,0,0,47.7,1165.7,3057.5,388.6,1,11,28,3050.0,3800.0,4200.0,1266.7,4,9,11,76475.9,202193.3,339786.1,67397.8,109,447,965,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,33.1,710.5,2166.1,236.8,3,9,21,0.0,25.5,25.5,8.5,0,1,1,0.0,0.0,0.0,0.0,0,0,0,2648.0,3053.5,3053.5,1017.8,1,2,2,41.1,451.7,1570.3,150.6,4,14,44,0.0,438.7,882.3,146.2,0,6,14,0.0,0.0,0.0,0.0,0,0,0,37.8,304.9,710.8,101.6,1,4,11,0.0,294.8,419.4,98.3,0,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,7303.0,15135.1,2434.3,0,2,4,13.5,130.9,552.1,43.6,1,5,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,197.3,0.0,0,0,3,1107.5,8038.3,18069.1,2679.4,17,73,152,0.0,0.0,120.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,415.1,1205.9,2929.4,402.0,4,12,24,0.0,0.0,32.0,0.0,0,0,1,0.0,90.4,90.4,30.1,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,799.0,8255.3,15492.3,2751.8,1,19,42,0.0,0.0,198.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,345511.3,411122.7,553690.2,137040.9,9,21,40,57608.8,87956.8,172025.9,29318.9,2,3,6
4382.0,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,729.1,829.1,929.1,276.4,3,4,6,4513.9,10908.2,43938.6,3636.1,97,158,279,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,322.2,383.4,518.4,127.8,7,10,19,300.1,317.4,465.6,105.8,3,4,7,0.0,0.0,0.0,0.0,0,0,0,129.0,129.0,129.0,43.0,1,1,1,83.2,181.1,187.0,60.4,2,5,6,0.0,150.6,150.6,50.2,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,229.2,229.2,76.4,0,1,1,47.0,47.0,57.4,15.6,2,2,3,0.0,0.0,0.0,0.0,0,0,0,80.0,136.0,140.8,45.3,1,2,3,458.2,965.7,986.2,321.9,10,19,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,125.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4462.8,13313.4,30261.8,4437.8,2,6,11,4382.8,13148.4,26296.9,4382.8,1,3,6
4203.0,32,0.0,0.0,0.0,0.0,0,0,0,0.0,45.8,45.8,15.3,0,2,2,0.0,0.0,0.0,0.0,0,0,0,8252.8,22478.4,24913.3,7492.8,78,238,256,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,757.4,757.4,757.4,252.5,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,164.9,356.7,356.7,118.9,4,6,6,0.0,19.6,19.6,6.5,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,520.8,520.8,173.6,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,469.9,469.9,469.9,156.6,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6000.0,16262.2,19987.4,5420.7,2,7,9,0.0,0.0,0.0,0.0,0,0,0
4546.23,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3284.0,10752.5,18077.3,3584.2,8,23,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,219.0,219.0,219.0,73.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4524.3,15176.5,27177.6,5058.8,1,3,8,4524.3,15176.5,27077.6,5058.8,1,3,6
7872.22,43,0.0,0.0,0.0,0.0,0,0,0,258.4,258.4,431.4,86.2,3,3,5,1250.0,1250.0,3100.0,416.7,2,2,6,106927.2,160055.8,336386.0,53351.9,156,378,806,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,125.9,653.9,1548.0,218.0,3,10,26,0.0,252.0,2062.6,84.0,0,3,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,75.4,465.7,703.0,155.2,2,5,12,0.0,0.0,109.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,63.3,660.1,850.6,220.0,3,8,10,0.0,576.9,693.8,192.3,0,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,168.2,168.2,56.1,0,1,1,18.0,32.5,146.1,10.8,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,311.6,0.0,0,0,3,1275.6,3899.0,6837.8,1299.7,18,37,63,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1050.0,3150.0,4200.0,1050.0,2,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1523.1,2155.5,5796.3,718.5,5,8,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,211.7,211.7,211.7,70.6,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,121398.6,150226.0,279277.7,50075.3,12,22,48,7872.2,23616.7,47233.3,7872.2,3,9,18
4773.0,27,0.0,0.0,0.0,0.0,0,0,0,18.0,18.0,42.9,6.0,1,1,2,0.0,0.0,1450.0,0.0,0,0,3,7840.9,25800.8,50955.6,8600.3,210,573,937,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,283.2,528.6,574.6,176.2,5,13,15,550.8,2256.9,3155.4,752.3,15,39,52,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,180.4,380.6,555.6,126.9,4,10,16,31.0,356.4,369.6,118.8,4,11,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,53.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,92.0,258.6,577.6,86.2,1,3,6,369.1,604.0,670.0,201.3,6,10,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,228.8,979.0,1063.0,326.3,8,24,27,0.0,61.0,61.0,20.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,40.0,120.0,239.9,40.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30.0,107.9,498.8,36.0,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1000.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7879.0,19490.2,45990.7,6496.7,3,11,32,3799.0,13683.4,26520.6,4561.1,1,5,11
4355.19,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,129.6,0.0,0,0,2,50.0,1090.0,1590.0,363.3,1,3,4,7559.8,17935.3,39994.5,5978.4,132,311,475,0.0,0.0,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,333.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,79.9,453.2,899.3,151.1,6,27,44,500.9,858.4,1341.4,286.1,14,29,43,0.0,0.0,0.0,0.0,0,0,0,0.0,19.0,1019.0,6.3,0,1,2,43.5,81.5,124.4,27.2,3,4,6,14.1,43.5,43.5,14.5,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,750.0,2622.0,4024.1,874.0,4,19,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,160.5,316.0,607.8,105.3,5,9,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5617.0,85191.0,103920.6,28397.0,12,25,40,3315.7,17505.4,24345.2,5835.1,2,8,12
