Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
18473.0,39,1700.0,5100.0,10200.0,1700.0,1,3,6,71.0,75.7,137.9,25.2,2,3,8,0.0,460.0,3150.0,153.3,0,4,8,39257.2,97701.1,212881.6,32567.0,124,332,622,0.0,0.0,0.0,0.0,0,0,0,2400.0,7591.0,14791.0,2530.3,2,6,12,0.0,0.0,0.0,0.0,0,0,0,71.6,95.3,359.0,31.8,2,3,4,611.8,1823.2,2960.5,607.7,8,19,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,159.5,496.5,999.2,165.5,3,9,19,70.1,1505.1,4177.2,501.7,1,10,26,0.0,0.0,0.0,0.0,0,0,0,0.0,14.1,14.1,4.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,3.4,7.8,21.2,2.6,1,2,6,0.0,0.0,0.0,0.0,0,0,0,367.6,1743.8,2923.7,581.3,1,6,11,0.0,0.0,0.0,0.0,0,0,0,105.0,105.0,252.9,35.0,2,2,4,140.0,437.9,701.9,146.0,3,9,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,192.0,444.0,1008.0,148.0,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2605.7,3265.6,4555.8,1088.5,7,9,14,0.0,0.0,170.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,6546.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,6302.1,17580.7,53296.6,5860.2,5,16,36,0.0,0.0,0.0,0.0,0,0,0
3058.0,31,0.0,0.0,0.0,0.0,0,0,0,0.0,173.0,381.0,57.6,0,1,3,0.0,0.0,0.0,0.0,0,0,0,2548.9,7275.7,18575.9,2425.2,35,90,210,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,86.0,0.0,0,0,2,0.0,0.0,284.7,0.0,0,0,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,32.6,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,183.7,705.7,61.2,0,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,800.0,800.0,800.0,266.7,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3058.0,9214.0,17770.3,3071.3,1,4,8,3058.0,6116.0,13172.3,2038.7,1,2,5
5196.78,36,0.0,0.0,0.0,0.0,0,0,0,184.3,242.0,242.0,80.7,2,3,3,0.0,0.0,2260.0,0.0,0,0,3,30643.5,41299.8,53442.8,13766.6,88,211,351,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,345.6,345.6,345.6,115.2,1,1,1,10.0,10.0,16.6,3.4,2,2,3,24.4,247.9,291.4,82.6,1,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,143.6,147.6,47.8,0,4,5,159.1,311.7,311.7,103.9,2,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,14.0,14.0,14.0,4.7,2,2,2,0.0,0.0,160.2,0.0,0,0,1,27.0,251.1,251.1,83.7,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,94.5,177.5,229.5,59.2,4,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10.0,10.0,10.0,3.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8.0,8.0,183.9,2.7,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2000.0,4000.0,666.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,379997.8,388012.8,401020.8,129337.6,9,20,51,0.0,0.0,0.0,0.0,0,0,0
14509.57,25,0.0,0.0,0.0,0.0,0,0,0,11.0,28.4,78.3,9.5,1,3,5,600.0,1100.0,1100.0,366.7,2,3,3,18055.2,71346.0,132586.6,23782.0,130,402,773,0.0,0.0,31.4,0.0,0,0,2,0.0,1100.0,1100.0,366.7,0,1,1,0.0,463.0,825.4,154.3,0,2,4,80.2,213.4,407.4,71.1,5,17,29,444.9,736.6,1581.2,245.5,5,10,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,149.0,0.0,0,0,1,71.5,71.5,180.6,23.8,2,2,6,0.0,0.0,15.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,59.0,131.0,19.7,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,3.4,3.4,1.1,0,1,1,0.0,0.0,0.0,0.0,0,0,0,615.8,2535.7,4167.1,845.2,3,12,23,0.0,0.0,0.0,0.0,0,0,0,0.0,45.5,81.9,15.2,0,1,2,616.0,1591.9,2637.9,530.6,3,21,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,125.0,381.3,759.7,127.1,1,3,6,0.0,954.0,954.0,318.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1644.2,12406.0,22833.0,4135.4,5,23,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,168.1,168.1,56.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,14608.6,46954.7,111498.6,15651.6,10,22,42,13729.5,43081.1,93472.9,14360.4,1,3,6
3549.0,31,0.0,0.0,0.0,0.0,0,0,0,18.0,157.8,209.6,52.6,1,6,8,0.0,0.0,0.0,0.0,0,0,0,9421.5,23448.4,40649.5,7816.1,92,186,316,0.0,0.0,0.0,0.0,0,0,0,6000.0,16000.0,24200.0,5333.3,1,3,5,0.0,0.0,0.0,0.0,0,0,0,22.0,22.0,22.0,7.3,1,1,1,51.2,140.4,275.2,46.8,2,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22.6,141.5,334.4,47.2,1,5,13,28.9,141.3,216.3,47.1,1,2,4,0.0,0.0,0.0,0.0,0,0,0,2.7,2.7,2.7,0.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,372.1,525.2,684.0,175.1,17,18,26,0.0,0.0,0.0,0.0,0,0,0,292.9,292.9,411.3,97.6,2,2,5,2.7,83.7,83.7,27.9,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2800.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,440.0,840.0,8927.0,280.0,2,5,14,0.0,0.0,0.0,0.0,0,0,0
3088.0,32,0.0,0.0,0.0,0.0,0,0,0,162.8,277.0,494.5,92.3,3,7,13,850.0,1300.0,2600.0,433.3,2,5,10,22498.1,39301.8,54112.9,13100.6,117,329,523,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.7,56.9,56.9,19.0,1,5,5,354.3,1079.5,1983.5,359.8,11,24,46,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,46.5,121.9,175.9,40.6,2,6,8,43.5,49.3,230.8,16.4,3,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,45.2,45.2,15.1,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,555.3,1506.8,2394.2,502.3,3,11,19,0.0,0.0,0.0,0.0,0,0,0,77.9,127.9,227.6,42.6,1,2,5,193.5,615.2,801.2,205.1,7,19,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20.0,96.0,192.0,32.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.9,9.9,3.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22880.1,39731.6,57155.4,13243.9,6,22,39,20319.1,29785.6,38824.4,9928.5,2,4,7
18300.0,35,0.0,0.0,0.0,0.0,0,0,0,40.9,156.6,156.6,52.2,2,4,4,50.0,50.0,660.0,16.7,1,1,10,49738.7,86575.1,136468.7,28858.4,156,518,1128,0.0,0.0,0.0,0.0,0,0,0,510.0,1580.0,2980.0,526.7,1,3,5,140.0,140.0,140.0,46.7,2,2,2,89.3,272.4,704.6,90.8,7,17,38,123.3,691.2,932.7,230.4,2,10,13,0.0,0.0,0.0,0.0,0,0,0,178.0,178.0,178.0,59.3,1,1,1,105.6,257.5,646.2,85.8,6,15,36,136.9,361.8,754.8,120.6,4,6,12,0.0,0.0,0.0,0.0,0,0,0,160.9,566.1,816.6,188.7,3,8,15,0.0,0.0,0.0,0.0,0,0,0,0.0,4.4,4.4,1.5,0,1,1,145.6,395.6,515.6,131.8,1,2,3,506.5,3003.8,6421.4,1001.2,5,29,65,0.0,0.0,0.0,0.0,0,0,0,57.0,393.7,558.9,131.2,1,7,11,1346.7,3462.0,6597.4,1154.0,25,69,149,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9.1,84.1,252.1,28.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,67.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,212.6,979.9,2107.4,326.6,3,7,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10350.0,36933.8,64183.3,12311.3,4,18,24,0.0,0.0,22492.5,0.0,0,0,2
5659.0,28,0.0,0.0,0.0,0.0,0,0,0,41.9,41.9,41.9,14.0,1,1,1,2100.0,3060.0,16100.0,1020.0,3,7,19,4865.0,11922.4,30699.9,3974.1,43,152,279,0.0,0.0,0.0,0.0,0,0,0,366.3,1790.9,4670.8,597.0,1,5,13,0.0,0.0,6.5,0.0,0,0,1,25.6,76.8,78.8,25.6,2,6,7,36.8,294.6,547.9,98.2,3,7,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,58.0,134.1,19.3,0,4,8,0.0,0.0,54.8,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8.8,57.2,92.4,19.1,2,13,21,261.3,261.3,261.3,87.1,1,1,1,61.6,138.7,138.7,46.2,1,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,4.7,4.7,1.6,0,1,1,35.5,114.7,118.6,38.2,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,296.0,597.0,597.0,199.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,30.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10015.8,23136.8,50944.0,7712.3,7,27,59,4425.0,13123.4,27768.2,4374.5,2,6,17
13000.0,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,57.5,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,12905.7,31705.6,61494.1,10568.5,154,432,847,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8.4,21.3,110.9,7.1,1,2,6,684.2,2013.5,3868.2,671.2,11,31,69,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,60.0,226.3,373.6,75.4,1,8,13,0.0,100.1,290.2,33.4,0,4,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,217.0,641.3,72.4,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,59.2,0.0,0,0,1,371.2,427.6,487.4,142.6,9,11,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1500.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,50.0,286.8,422.8,95.6,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,643.9,643.9,813.9,214.6,4,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3040.0,3751.0,4981.1,1250.3,3,8,14,0.0,0.0,0.0,0.0,0,0,0
5440.0,21,0.0,0.0,0.0,0.0,0,0,0,26.0,104.0,221.3,34.6,1,2,5,0.0,1000.0,21540.0,333.3,0,1,24,13876.0,36638.8,78202.1,12212.9,100,303,582,0.0,0.0,10.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,86.0,214.1,214.1,71.4,1,2,2,58.3,62.3,129.3,20.8,2,3,5,174.0,550.4,930.0,183.5,5,17,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32.0,308.6,711.9,102.9,1,9,17,255.6,732.0,1335.8,244.0,5,10,22,0.0,0.0,0.0,0.0,0,0,0,0.0,49.5,49.5,16.5,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,565.3,2350.9,3498.5,783.6,2,15,21,0.0,0.0,0.0,0.0,0,0,0,0.0,73.6,106.8,24.6,0,5,7,160.5,530.6,706.6,176.9,1,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,120.7,120.7,326.2,40.2,1,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,375.0,1500.0,2250.0,500.0,1,3,5,6594.7,30035.5,46817.0,10011.8,8,26,43,4204.6,15980.6,30959.0,5326.9,1,4,8
4708.72,28,0.0,0.0,0.0,0.0,0,0,0,0.0,65.9,223.8,22.0,0,2,5,0.0,2760.0,2760.0,920.0,0,6,6,7870.8,23177.4,51717.5,7725.8,123,402,913,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,319.9,748.2,1523.8,249.4,19,54,114,447.3,1774.9,3241.1,591.6,8,24,45,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,143.6,418.7,884.1,139.6,4,16,33,18.5,470.5,521.6,156.8,2,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61.2,61.2,61.2,20.4,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,282.9,680.7,1994.2,226.9,4,13,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,173.5,624.7,1130.4,208.2,3,12,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,242.4,484.0,606.4,161.3,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,760.4,1256.7,3374.3,418.9,3,6,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6715.8,18942.5,42900.2,6314.2,3,11,20,5515.8,15452.5,28200.2,5150.8,2,6,9
55000.0,58,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,15384.8,15582.8,5128.3,0,46,64,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,117.8,117.8,39.2,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,329.1,329.1,109.7,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,801.7,801.7,267.2,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,6000.0,6000.0,2000.0,0,3,3,0.0,0.0,0.0,0.0,0,0,0
3660.0,49,0.0,0.0,0.0,0.0,0,0,0,150.5,499.3,1037.3,166.4,1,4,8,0.0,0.0,0.0,0.0,0,0,0,11543.9,47905.2,70408.8,15968.4,84,211,382,0.0,0.0,50.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110.1,190.3,336.1,63.4,2,4,7,969.1,1825.1,3316.6,608.4,7,14,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,464.8,1053.4,2568.9,351.1,1,3,6,99.7,199.9,541.3,66.6,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,88.0,406.0,817.9,135.3,2,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,817.8,2801.4,2949.1,933.8,5,10,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24085.2,35585.2,56140.5,11861.7,3,7,20,0.0,0.0,127.0,0.0,0,0,1
